"","X","globalConfDir","localConfDir","machine","configuration.solver.name","instance.path","instance.archive","instance.hash_sha256","solverLimits.RLIMIT_CPU","solverLimits.RLIMIT_AS","solver.userTime","solver.systemTime","solver.wallClockTime","solver.returnCode","result.instance_size","result.proof_size","results.drat_trim.additions","results.drat_trim.additions_used","results.drat_trim.resolution_steps","drat_trim.userTime","drat_trim.systemTime","drat_trim.wallClockTime","drat_trim.returnCode","results.veripb.time.propEngine.attach","results.veripb.time.RuleParserBase.parse","results.veripb.time.LoadFormula.compute","results.veripb.time.ReverseUnitPropagation.compute","results.veripb.time.ReversePolishNotation.compute","results.veripb.time.ConstraintEquals.compute","results.veripb.time.IsContradiction.compute","results.veripb.time.tracked","results.veripb.time.total","results.veripb.used.database.memory","results.veripb.cumulative.database.memory","results.veripb.maximal.used.database.memory","results.veripb.visit","results.veripb.visit_sat","results.veripb.visit_required","veripb.userTime","veripb.systemTime","veripb.wallClockTime","veripb.returnCode"
"247",60,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/u/e/t/js5hxihv","oraculum-05.eecs.kth.se","minisat_pbp","generated/tseitin_n180_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","311c5c1668894a83e9cc32ed672e329b05d7943843ae5695777707b95d2d3332","[10010, 10050]","[8589934592, 8600000000]",0.0153790000000003,0,0.0168278430355713,20,67304,331668,NA,NA,NA,NA,NA,NA,NA,"0.01s","0.19s","0.00s","0.02s","0.09s",NA,"0.00s","0.31s","0.43s","0.000 GB","0.000 GB","0.000 GB",10264,0,1621,0.477876999999999,0.015945,0.494794878992252,0
"248",61,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/u/l/f/j2zek2wn","oraculum-15.eecs.kth.se","minisat_pbp","generated/tseitin_n140_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","0ef07ac1f0b1bf570c63f8d440f5cb30c49d352eacef040468543a4e03cf8507","[10010, 10050]","[8589934592, 8600000000]",0.0134239999999997,0.00937099999999999,0.0245097060105763,20,51624,255581,NA,NA,NA,NA,NA,NA,NA,"0.01s","0.15s","0.00s","0.01s","0.07s",NA,"0.00s","0.24s","0.33s","0.000 GB","0.000 GB","0.000 GB",7984,0,1261,0.378584,0.019878,0.399673630017787,0
"249",62,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/f/b/c/9qrebcz_","oraculum-10.eecs.kth.se","minisat_pbp","competition/SAT2016/crafted16/Elffers/tseitingrid6x175_shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","b89f8381e27d5d5984bfe1e10468d37c0125039299f059560be06824d5ef5e8c","[10010, 10050]","[8589934592, 8600000000]",0.043121,0.000599000000000002,0.0447987830266356,20,184051,1291025,NA,NA,NA,NA,NA,NA,NA,"0.04s","0.81s","0.00s","0.09s","0.32s",NA,"0.00s","1.26s","1.65s","0.001 GB","0.001 GB","0.001 GB",61597,0,12669,1.722707,0.015504,1.73931579297641,0
"250",63,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/f/z/s/r2br853v","oraculum-09.eecs.kth.se","minisat_pbp","competition/SAT2016/crafted16/Elffers/tseitingrid6x180_shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","0199bba9807fc0a973f3bba6b5b715f99fde52ab47017e93096e5e617b0a69de","[10010, 10050]","[8589934592, 8600000000]",0.039974,0.00768,0.0488174590282142,20,189811,1329147,NA,NA,NA,NA,NA,NA,NA,"0.04s","0.83s","0.00s","0.09s","0.33s",NA,"0.00s","1.28s","1.69s","0.002 GB","0.002 GB","0.002 GB",63217,0,13018,1.748622,0.031561,1.78132340003503,0
"251",64,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/f/d/o/0zasie8o","oraculum-18.eecs.kth.se","minisat_pbp","competition/SAT2016/crafted16/Elffers/tseitingrid7x150_shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","679d07f725080c18d07314ec1e3058f45e4b391e4dd102ecf679a92b090e5a83","[10010, 10050]","[8589934592, 8600000000]",0.037944,0.008675,0.0476558599621058,20,184051,1291109,NA,NA,NA,NA,NA,NA,NA,"0.03s","0.81s","0.00s","0.09s","0.32s",NA,"0.00s","1.24s","1.63s","0.001 GB","0.001 GB","0.001 GB",61590,0,12671,1.690548,0.031507,1.72309266700177,0
"252",65,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/f/r/z/jhydacmk","oraculum-08.eecs.kth.se","minisat_pbp","generated/tseitin_n210_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","1e67b20eb17c7c324263ed5441d79352ab10217ad590386a0a23e74f903a9191","[10010, 10050]","[8589934592, 8600000000]",0.0201020000000001,0,0.0214305099798366,20,79064,389829,NA,NA,NA,NA,NA,NA,NA,"0.01s","0.22s","0.00s","0.02s","0.11s",NA,"0.00s","0.35s","0.49s","0.000 GB","0.000 GB","0.000 GB",11974,0,1891,0.550284,0.012063,0.56336473999545,0
"253",66,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/f/c/p/40hg3zla","oraculum-12.eecs.kth.se","minisat_pbp","generated/tseitin_n130_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","c88de1656221c3297d1ec5af5b14c31884a8f321a1cc58bcb0d3ba6a25ca2f79","[10010, 10050]","[8589934592, 8600000000]",0.0129480000000002,0.008382,0.0229791390011087,20,47704,237021,NA,NA,NA,NA,NA,NA,NA,"0.01s","0.14s","0.00s","0.01s","0.07s",NA,"0.00s","0.22s","0.31s","0.000 GB","0.000 GB","0.000 GB",7414,0,1171,0.366562,0.00798,0.375562603003345,0
"254",67,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/f/x/w/i3t7ao5f","oraculum-16.eecs.kth.se","minisat_pbp","generated/tseitin_n470_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","6cd72cdb8c44c849fdbde4e29a8d3ac21d45788b53c586d774c5aa5f087aff5e","[10010, 10050]","[8589934592, 8600000000]",0.0342320000000003,0,0.0353454800206237,20,186617,916209,NA,NA,NA,NA,NA,NA,NA,"0.02s","0.50s","0.00s","0.04s","0.24s",NA,"0.00s","0.80s","1.12s","0.001 GB","0.001 GB","0.001 GB",26794,0,4231,1.172495,0.027525,1.20102487999247,0
"255",68,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/h/z/b/a7d_dtpi","oraculum-04.eecs.kth.se","minisat_pbp","competition/SAT2016/crafted16/Elffers/tseitingrid5x180_shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","f513c341d5e6f9d89ef1cfae3762bebbcbe56f2ecf658bf00c663d071d15191c","[10010, 10050]","[8589934592, 8600000000]",0.033395,0.003754,0.0382282119826414,20,155251,1099879,NA,NA,NA,NA,NA,NA,NA,"0.03s","0.70s","0.00s","0.07s","0.27s",NA,"0.00s","1.07s","1.41s","0.001 GB","0.001 GB","0.001 GB",52634,0,10834,1.469599,0.023569,1.49422086798586,0
"256",69,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/h/j/k/xwgwxfg5","oraculum-11.eecs.kth.se","minisat_pbp","generated/tseitin_n090_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","bfafbf36a3704b773c8f2dcc549286f97a3edee879841b919d1bdfb594c1581d","[10010, 10050]","[8589934592, 8600000000]",0.00853700000000046,0.00401599999999999,0.0138411439838819,20,32023,162361,NA,NA,NA,NA,NA,NA,NA,"0.00s","0.10s","0.00s","0.01s","0.05s",NA,"0.00s","0.15s","0.21s","0.000 GB","0.000 GB","0.000 GB",5134,0,811,0.266652,0.011964,0.279663070978131,0
"257",70,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/h/w/m/zfnednza","oraculum-02.eecs.kth.se","minisat_pbp","generated/tseitin_n340_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","34f558808cebfa078893b1d048dc8363b4f6f200f681689c4fa3c3ea3bd7519e","[10010, 10050]","[8589934592, 8600000000]",0.0223780000000007,0.00325700000000001,0.026699380017817,20,130024,647578,NA,NA,NA,NA,NA,NA,NA,"0.01s","0.36s","0.00s","0.03s","0.17s",NA,"0.00s","0.58s","0.81s","0.001 GB","0.001 GB","0.001 GB",19384,0,3061,0.857652,0.024062,0.882796448015142,0
"258",71,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/s/m/y/rt456eh2","oraculum-04.eecs.kth.se","minisat_pbp","competition/SAT2016/crafted16/Elffers/tseitingrid6x155_shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","ccf3dd86e7ad3cbf7357216fdb87d821b2f50524d6c57cf39f7011a9f9f42722","[10010, 10050]","[8589934592, 8600000000]",0.0351530000000002,0.00568100000000001,0.0425208390224725,20,161011,1138337,NA,NA,NA,NA,NA,NA,NA,"0.03s","0.72s","0.00s","0.08s","0.29s",NA,"0.00s","1.12s","1.46s","0.001 GB","0.001 GB","0.001 GB",54491,0,11214,1.518319,0.027525,1.54689766396768,0
"259",72,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/s/c/t/t3mkqieh","oraculum-02.eecs.kth.se","minisat_pbp","competition/SAT2020/tseitingrid7x165_shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","bbfc84b8f49f31ccf9965bbba6c0a295e7c668fd1bdfe340bf4f6dfec51c1700","[10010, 10050]","[8589934592, 8600000000]",0.0452140000000001,0.00327999999999999,0.04957569896942,20,204210,1424483,NA,NA,NA,NA,NA,NA,NA,"0.04s","0.90s","0.00s","0.10s","0.36s",NA,"0.00s","1.39s","1.83s","0.002 GB","0.002 GB","0.002 GB",67801,0,13933,1.897372,0.031374,1.92979888699483,0
"260",73,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/s/l/h/3zeo4do2","oraculum-11.eecs.kth.se","minisat_pbp","generated/tseitin_n230_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","281841e98e24427a900bb0abb6ac6744dd372fd6da0b5afaa39dadb2ea166083","[10010, 10050]","[8589934592, 8600000000]",0.0235450000000004,0,0.0249382349429652,20,86904,428305,NA,NA,NA,NA,NA,NA,NA,"0.01s","0.24s","0.00s","0.02s","0.12s",NA,"0.00s","0.39s","0.55s","0.000 GB","0.000 GB","0.000 GB",13114,0,2071,0.607838,0.012428,0.62147614499554,0
"261",74,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/s/j/k/ls070ngd","oraculum-04.eecs.kth.se","minisat_pbp","generated/tseitin_n150_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","2162267dd34916fb1cf7540456152354c27c53054f3240bd27eb7c79de89b400","[10010, 10050]","[8589934592, 8600000000]",0.0116149999999999,0.00348899999999999,0.0168575749848969,20,55544,274171,NA,NA,NA,NA,NA,NA,NA,"0.01s","0.16s","0.00s","0.01s","0.08s",NA,"0.00s","0.26s","0.37s","0.000 GB","0.000 GB","0.000 GB",8554,0,1351,0.416188,0.019944,0.437229941016994,0
"262",75,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/o/x/o/ga3fipy_","oraculum-03.eecs.kth.se","minisat_pbp","competition/SAT2016/crafted16/Elffers/tseitingrid7x155_shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","88c52ee0bbdbd3092243093d78139b1d88f8b51e87fc44c4a602ad9e0a76924c","[10010, 10050]","[8589934592, 8600000000]",0.0362469999999999,0.011797,0.0491988410358317,20,190771,1335641,NA,NA,NA,NA,NA,NA,NA,"0.04s","0.84s","0.00s","0.09s","0.33s",NA,"0.00s","1.30s","1.70s","0.002 GB","0.002 GB","0.002 GB",63396,0,13078,1.773523,0.024028,1.79858166398481,0
"263",76,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/o/i/n/to7miibg","oraculum-10.eecs.kth.se","minisat_pbp","generated/tseitin_n070_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","66ee068dc9851b2f701dacab4090f5e4a4cfecff95c32281e92bf718b6b48813","[10010, 10050]","[8589934592, 8600000000]",0.00671500000000069,0.00477900000000001,0.0128124600159936,20,24183,125031,NA,NA,NA,NA,NA,NA,NA,"0.00s","0.07s","0.00s","0.01s","0.04s",NA,"0.00s","0.12s","0.17s","0.000 GB","0.000 GB","0.000 GB",3994,0,631,0.223478,0.00800200000000001,0.232545280014165,0
"264",77,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/k/x/f/qdw0kc0e","oraculum-15.eecs.kth.se","minisat_pbp","competition/SAT2016/crafted16/Elffers/tseitingrid5x190_shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","cfc141e55d71388e7e9d88df362b581d94a24968c97dcc4720ae4330dd321dc9","[10010, 10050]","[8589934592, 8600000000]",0.0360100000000001,0.003275,0.0403436750057153,20,164851,1163753,NA,NA,NA,NA,NA,NA,NA,"0.03s","0.73s","0.00s","0.08s","0.29s",NA,"0.00s","1.13s","1.48s","0.001 GB","0.001 GB","0.001 GB",55649,0,11450,1.542201,0.023584,1.56679777702084,0
"265",78,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/k/k/w/vgb0e6gz","oraculum-13.eecs.kth.se","minisat_pbp","competition/SAT2016/crafted16/Elffers/tseitingrid5x200_shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","a12421f6d06bb0d647f8433b11e96fd37b9b486cf6cff79474255a9f37d06290","[10010, 10050]","[8589934592, 8600000000]",0.0381309999999999,0.003335,0.0425360600347631,20,174451,1227291,NA,NA,NA,NA,NA,NA,NA,"0.03s","0.76s","0.00s","0.08s","0.30s",NA,"0.00s","1.18s","1.54s","0.001 GB","0.001 GB","0.001 GB",58825,0,12068,1.601484,0.027371,1.62987037398852,0
"266",79,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/k/k/s/skx0a1i3","oraculum-20.eecs.kth.se","minisat_pbp","generated/tseitin_n220_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","3f5e023278ab31f20e57db4a3554250aa724f9fe8c3e303384cb3c31673a0010","[10010, 10050]","[8589934592, 8600000000]",0.0146320000000002,0.003219,0.018918214016594,20,82984,408933,NA,NA,NA,NA,NA,NA,NA,"0.01s","0.23s","0.00s","0.02s","0.11s",NA,"0.00s","0.37s","0.52s","0.000 GB","0.000 GB","0.000 GB",12544,0,1981,0.562035,0.027553,0.590578454022761,0
"267",80,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/k/c/m/ywl_psvo","oraculum-16.eecs.kth.se","minisat_pbp","generated/tseitin_n490_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","40d742195ff2107719207948019630108cdbe6db24caf5191075fbecf8dc8ef4","[10010, 10050]","[8589934592, 8600000000]",0.0347279999999999,0.00388,0.0398142620106228,20,196057,958119,NA,NA,NA,NA,NA,NA,NA,"0.02s","0.52s","0.00s","0.04s","0.26s",NA,"0.00s","0.85s","1.18s","0.001 GB","0.001 GB","0.001 GB",27934,0,4411,1.220445,0.035461,1.25697284698253,0
"268",81,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/k/t/c/ykhkcguf","oraculum-18.eecs.kth.se","minisat_pbp","generated/tseitin_n010_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","196828cc3b839c312f6570501d654cfacfef1dac3d1f2d867e08eebdf1c0ad93","[10010, 10050]","[8589934592, 8600000000]",0.00139099999999992,0.00629399999999999,0.00960003194632009,20,3029,16157,NA,NA,NA,NA,NA,NA,NA,"0.00s","0.01s","0.00s","0.00s","0.01s",NA,"0.00s","0.02s","0.02s","0.000 GB","0.000 GB","0.000 GB",574,0,91,0.0758169999999998,0.015838,0.0927436469937675,0
"269",82,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/p/l/r/9l1p8agc","oraculum-12.eecs.kth.se","minisat_pbp","competition/SAT2016/crafted16/Elffers/tseitingrid6x170_shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","6f91cea8cdb291dd5e2dfe90ed0e3a3b9ed3f4d5ba2857ed4bc46c16fd5042bf","[10010, 10050]","[8589934592, 8600000000]",0.0388100000000002,0.00332900000000001,0.0431963269948028,20,178291,1252693,NA,NA,NA,NA,NA,NA,NA,"0.03s","0.78s","0.00s","0.08s","0.31s",NA,"0.00s","1.22s","1.59s","0.001 GB","0.001 GB","0.001 GB",59707,0,12290,1.661055,0.016015,1.67812017805409,0
"270",83,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/p/t/e/fom6jnph","oraculum-17.eecs.kth.se","minisat_pbp","generated/tseitin_n380_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","5bf4bd8d0819b1ecb16d52d710dfa6fc36517953a4908a14fcb05891a22d1b30","[10010, 10050]","[8589934592, 8600000000]",0.031177,0,0.0322570190182887,20,145704,728631,NA,NA,NA,NA,NA,NA,NA,"0.01s","0.40s","0.00s","0.03s","0.20s",NA,"0.00s","0.65s","0.90s","0.001 GB","0.001 GB","0.001 GB",21664,0,3421,0.958671,0.019412,0.979120976990089,0
"271",84,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/p/c/x/qhjpk3_4","oraculum-07.eecs.kth.se","minisat_pbp","generated/tseitin_n460_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","4fa6bf3018a8bbd302ae46a2821620ae4547ec57ebd282077cd2d90398ab8322","[10010, 10050]","[8589934592, 8600000000]",0.0302929999999999,0.00325499999999999,0.0346230349969119,20,181897,895105,NA,NA,NA,NA,NA,NA,NA,"0.02s","0.49s","0.00s","0.04s","0.23s",NA,"0.00s","0.78s","1.09s","0.001 GB","0.001 GB","0.001 GB",26224,0,4141,1.149887,0.015448,1.16636673995527,0
"272",85,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/p/b/j/hm4zcq5p","oraculum-08.eecs.kth.se","minisat_pbp","generated/tseitin_n100_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","692ada6fb03be4e713c57d6cdd0b295d6e8dc780d7c53908e4aa0ffe021ad144","[10010, 10050]","[8589934592, 8600000000]",0.0134490000000005,0,0.0147538210148923,20,35944,181041,NA,NA,NA,NA,NA,NA,NA,"0.00s","0.11s","0.00s","0.01s","0.05s",NA,"0.00s","0.17s","0.24s","0.000 GB","0.000 GB","0.000 GB",5704,0,901,0.294817,0.011504,0.307305229012854,0
"273",86,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/p/x/c/nnu4m40d","oraculum-06.eecs.kth.se","minisat_pbp","generated/tseitin_n060_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","460ad5b26518f34f2cc41c6bc685e5abbeeabeda4d48380474b6ac138be39675","[10010, 10050]","[8589934592, 8600000000]",0.00671599999999994,0.004553,0.0125608060043305,20,20262,106377,NA,NA,NA,NA,NA,NA,NA,"0.00s","0.06s","0.00s","0.00s","0.03s",NA,"0.00s","0.10s","0.14s","0.000 GB","0.000 GB","0.000 GB",3424,0,541,0.200817,0.00743199999999999,0.209349402983207,0
"274",87,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/b/x/m/ktsqld3k","oraculum-14.eecs.kth.se","minisat_pbp","competition/SAT2016/crafted16/Elffers/tseitingrid6x150_shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","ac18c8960892724ec20f39ff7e625f7a226174a77e36653922230a5319dcabff","[10010, 10050]","[8589934592, 8600000000]",0.0399940000000001,0,0.041096949018538,20,155251,1099977,NA,NA,NA,NA,NA,NA,NA,"0.03s","0.68s","0.00s","0.07s","0.27s",NA,"0.00s","1.06s","1.39s","0.001 GB","0.001 GB","0.001 GB",52549,0,10839,1.449512,0.027482,1.47805231704842,0
"275",88,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/b/w/c/h8a3hwzi","oraculum-18.eecs.kth.se","minisat_pbp","generated/tseitin_n160_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","cb3afa7930c12bd5b37c125c94bb361b062e2ac86f95f60f97226f48c5954796","[10010, 10050]","[8589934592, 8600000000]",0.0180600000000002,0,0.0192606340278871,20,59464,293432,NA,NA,NA,NA,NA,NA,NA,"0.01s","0.17s","0.00s","0.01s","0.08s",NA,"0.00s","0.27s","0.38s","0.000 GB","0.000 GB","0.000 GB",9124,0,1441,0.445789,0.00845099999999999,0.455465456994716,0
"276",89,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/b/l/p/4bcv1fp7","oraculum-13.eecs.kth.se","minisat_pbp","generated/tseitin_n240_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","5970d488916860023bea0269a7bb5c34560211f51998874be7137c048f856d77","[10010, 10050]","[8589934592, 8600000000]",0.0154050000000003,0.00381599999999999,0.0206969470018521,20,90824,447572,NA,NA,NA,NA,NA,NA,NA,"0.01s","0.25s","0.00s","0.02s","0.12s",NA,"0.00s","0.41s","0.57s","0.000 GB","0.000 GB","0.000 GB",13684,0,2161,0.614538,0.023566,0.639115996018518,0
"277",90,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/v/a/f/friw3z4y","oraculum-20.eecs.kth.se","minisat_pbp","generated/tseitin_n310_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","dcee5a4fd327ff478b6b0d70fdf4043be330a081a0a3a273066c97c41eb7e2b5","[10010, 10050]","[8589934592, 8600000000]",0.0259819999999999,0.000735999999999994,0.0277683019521646,20,118264,587151,NA,NA,NA,NA,NA,NA,NA,"0.01s","0.33s","0.00s","0.03s","0.16s",NA,"0.00s","0.53s","0.73s","0.001 GB","0.001 GB","0.001 GB",17674,0,2791,0.793527,0.01197,0.806528828979935,0
